Id,text
0,"
      Hi granny, Look at my photos about my hollidays. In the first picture you can see me in the beach. In the secondly picture there are all my friend: In the left, this Anna, the girl who wears a yellow top, in the middle this Omar as you can see he has brown hair and he's very athletic. Finally, in the right this is Myriem. She has also brown hair.
"
1,"
      Hi, I'm twenty on Monday. I'm having a party in my house. Let's eat cake, dance and sing. The party starts at 8 o clock pm. Hope you can com. Mina
"
2,"
      make 2 teams of 6 or more players one ground separated in 2 parties by a line one team in each side withe a balloon like a volleyball ball you must touch the other player you trow the ball on a player how are in the other team you can't go in the other side,if you touch one player befor the ball touch the ground ,he is off but if he catch the ball the game continu and he can touch you or an other one in your team the main is get off the other team
"
3,"
      Yes, I can recommend a green Amazon hotel. It's great. It isn't far to downtown and you take a tramway from to the hotel. You have a big swimming pool and center business, and you walk on Green street for chopping or go to a coffee chop. The rooms are nice and light with a big bed and very comfortable. You have too a wireless Internet in all rooms. it's OK ? The prices ? The prices are not expensive, $300 a night. Bye !
"
4,"
      john discovers that Isabella doesn't stay with Tom beacause she doesn't like him but she is engaged with him! he decides to take her in an island without nobody to live our love alone. But Isabella is realistic and knows at the end she should go with her husband ! She asks to John to give braviour and to go near her husband and find a solution with him! john doesn't agree and decides to take off Isabella and finds her in the cabine on the ship at the end of this travel! he hopes she'll agree to follow him and to forget this bad guy! but Isabella has a big secret in her heart and doesn't be able to explain it at John and she is very sad to wound her friend.............
"
5,"
      My name is Delmas Alexandre I'm nineteen I have brown hair and eyes. I'm tall and thin, I'm student and i like football
"
6,"
      I live in a very nice neighborhood. There's a lot of shop, but my favorite is the thai restaurant. There's a very good coffee shop but it's too expensive. The park is between the bank and the library. It's very big, but there's a lot people on the morning. I go there at the evening. 
"
7,"
      Hi! My name is Suzy. I'm sixty-three. My favorite day is Saturday. On Saturday, I get up at ten o'clock. I have coffee and toasts for breakfast. I don't eat lunch. In the afternoon I walk my dog. At night, after dinner, I go dancing. I love Saturdays!
"
8,"
      Polaris Hello Following your request. Firstly I recommend you join a save shoper group they help you. I give their address in attachment. Secondly , you have to identify your stressfull situations that you push to buy. Why not make a list ? Thirdly, you should have a time for you? why not take other pleasure, may be to go instit combling or to make a sports with your friends. Thanks for your confidence.
"
9,"
      The first people who give him opinion during the meeting was the CEO. He said the financial situation of the company is to bad. That's why the board of directors have decided to lay off employees. He wanted to find another solution, that's why he asked the executive to give them opinion about this issue. One of them proposed the merger with the concurrent company. In contrary, another one found we need to be more competitive, so to improve the marketing. Finally we didn't find any solution but the CEO said he will convince the board of directors to give us more time to find new investisors.
"
10,"
      Last month I have a wonderful vacation with my parents in Miami and we meet my friends. We went in the restaurant near in the beach and we swam in a blue sea after I did shopping and I buy all think and presents for my family and friends. When I returned from my trip, I did do that sleep because I jet lagged.
"
11,"
      Date : may 12th at 09 am From : Mrs m,argaret Message : lunch at La Maison Phone number : ### ### ####
"
12,"
      I have been going out with my girlfriend for five years now. The way we met each other is pretty classical, she was a university student in the same class as me. We had to give a talk on Chinese linguistic. She wasnt my friend at all, but something happens, eyes-contact, she is so gorgeous! Then, it was pretty obvious we were interesting in each other. So, we began to go out with our respective friends and it was like we knew each other for a long time. For both of us, we knew we were the one very quiclky. Three months later we moved out together in China, and we still there, very in love, five years later. As they say, its a truly love at first sight.
"
13,"
      I am very optimistic about the future. I think new technology promises a future in which people will have incredible facilities in their lives quotidienne.Une sick person will no longer be forced to consult a doctor in his office the patient can be examined while still lying at home using the confraternellement. Regarding the economy, despite the current crisis I remain optimistic for the future, and I think it will be a very surprising development.
"
14,"
      I have many hobbies : I love dancing ,I often go dancing near my work I like playing the guitar too I take one lesson by week and I enjoy learning english every day sometimes I 'm running and rarely I cook because I HATE cooking
"
15,"
      Hi Brigit!My name's Joelle. I'm from Paris, France, but I live in Biarritz, France. I'm sixty-two years old. There are four people in my family: my husband, daughter, son and I. My husband's sixty-four years old. Mary lives in Toulouse, France, she's thirty-six. Mathieu lives in Texas, the US, he's thirty. Good to meet you.Joelle
"
16,"
      Nancy is a lively city. It's name, the Place STANISLAS. There are a lot of cheap shops and a lot of restaurants. Nancy is a beautiful city!
"
17,"
      HI! This is the menu: For starter, I cook some vegetables. For main course, I cook chicken and rice. For dessert, I buy some ice cream. Drinks: there are red wine, water and coffee. I hope, you will like this menu. Bye!
"
18,"
      I'm little concerned about the future. My first concern is the ecology: more companies in developing world like in China or India use a lots of traitements moreover as we are more and more in the world we need more food so raise the production of food which means more and more pesticide. The second is for the job market, if in the future we will have robots, It will do everything instead life people! The workers will disappear so the rate of unemployment will increase indeed!
"
19,"
      Dear Angela SunI am Mrs Vincent Martine and I would like to apply for an extra leave ; actually there was a death in my family ; my grand-mother died a natural death in her resthome and I need a few days to go and be there for the funeral .I would be grateful if I could get permission from you to allow me for this leave and I thank you for your understanding !Best regards
"
20,"
      I'm not really interested in fashion and I like wear comfortable clothes. In summer, I enjoy wear a cool, long beige, cotton shorts with a funny, white, t-shirt and casual sandals. My party outfit is too strend. I have a large, cotton pants with any pockets, a wonderful, strend, flax shirt with short sleeves and shoes in style. In winter, I often wear a classic blue jeans, a great, thick, square shirt, a warm, large, Irish, wool sweater and a huge, polyester jacket.
"
21,"
      Hi Aunt Jane!How are you going? Don't worry, it's very easy! The e-ticket is a ticket you are  print on  your computer instead of to take  you  ticket to the agent ticket. Don't forget your passport, It's the most important. When you'll arrive to   airport, check your luggages  and spend in front of the security officer. After that, you have to go to your gate. The time of your boarding will be on the boarding pass.At the time, you'll go in the airplane.Have a nive travel Aunt Jane.Nathan
"
22,"
      Good morning My name's Alain, I'm from Ambillou in France My phone number is 555 5555 and I'm forty years old.
"
23,"
      My hometown is Troyes in France. Troyes is a small town of 60,000 inhabitants near Paris. Today, I live in a great house in the countryside at 150 kilometers from Paris. Thera are a lot of hills and forests. It is very nice to hike, to walk. . It's also the region of cider and apple juice. There are indeed a lot of apples. The spring is so beautiful when all those trees are in bloom.
"
24,"
      Next Thuesday there will be a concert on Main Street avenue at 9 o'clock. The Serguei Orkestar will play music for the first in a outdoor concert for free.
"
25,"
      Welcome Home! Would you like wack up every morning and see the Eiffel Towner and have your breakfast on a Veranda. If you answer is yes? Then you have to rent this amazing apartment located in Paris 75008! Rent: $1,850 per month plus the cleaning deposited Size: three bedrooms, two bathrooms Metro: Trocadro, Bus 111, 1112 Store: Bakery, Carrefour, Market (every Mondays and Fridays) You will find also following features like a modern kitchen, rustic porch and an original wood staircase. The key of your new Home are waiting of you!
"
26,"
       I don't understand why this story interests you. You do not know Gavin and Alana, so do not participate in the rumor about their  separation. However, their love story does not concern you, so please stop the comments.How can you believe all the stories that are told on the net and on TV, you do not yet realized that it is never the truth. Do not you think there are issues that deserve more discussion than the separation of so-called starFor me, this is obvious ...
"
27,"
      Hi Bill, All the team was agree at the meeting today to use a TV soap star to represent our brand. People can identify better with this kind of person, as they see them frequently, they appear closer and more familiar. Furthermore, it's more believable that they eat a lot of peanut butter than with the sportmen : they don't have to follow a particular diet. We could use a sexy actress like Martina Paul, or Noemie Morton. What do you think about this idea? Best, Caroline
"
28,"
      Hi, It's your birthday sunday! What do you want to do for your birthday? We are in Montpellier so let's go on the beach. We can play volley ball or badminton. I like playing volley ball it's so exciting. We can also go sailing. The see is beautiful and we can tan on the boat, it's relaxing and we can speak a lot..... Best wishes, Pat
"
29,"
      Good evenning, how are you  I fine thanks   busy good night
"
30,"
      Josh invites you to his birthday party.I'm 18 years old on sunday, October 12Th and I'm having a party.On my birthday, I ike to have dinner, eat pizza and cake, listen music and dance.The party is at my house. It start 7:30Hope you can come!
"
31,"
      I am proposing a hiring freeze as a way to cut expenses. I know that some people believe that layoffs are a quick way to save money. I think layoffs have more disadvantages than advantages. The biggest disadvantage would be employee morale.Our staff is too omportant! I suggest that we meet and talk about my proposal at ou next meeting.
"
32,"
      dear Tim, I'm so happy to receive your mail. it so friendly! I have not written any thing, not because i have been too busy, but simply because of my laziness. you asked me about some scary experience i could have got in the past; let me tell you.Three years ago, I went in Island; a very impressive lanscape with mixt between vulcanos and ice! I was taking a hot bath in the blue lagoon when suddenly a tempest of black sand overcame hiding every thing, scary! we have been losing our way when police arrived to help us
"
33,"
      Who doesn't want to be successful? What does success mean to you ? I think its best to start by defining success. Are you thinking about money or ability or friendship or education or teaching or family. If you have an idea for a business, if you are really passionate about it, if you still believe its the right thing to do, just do it! Business is simple, which isnt saying its easy. It could be an amazing success but also a failure. In a way, success and failure are inextricably linked. The biggest difficulty would be to you to know when you have to pivot or to adapt. On the other hand, opening your own business could be a life-enhancing experience to you. However, we are always speaking about business. There are many different types of success and many different ways which lead to success. What manner of success are you looking for exactly and with what kind of qualities ? Are you creative, innovative, incredibly passionate, persistent, are you able to bounce back from adversity. I think that the harder individual works, the most theyre successful and rewarded.
"
34,"
      My mother used to tell me that if both men and women could, each in his turn, get pregnant and if we supposed that women started, we wouldnt have more than three children by family. Take the time to think about it, isnt it true? In France gender equalities are registered in the law. Is it enough? The answerer is definitely NO. The main evidence is that many articles and TV report still devoted to this issue. They all point out that for the same job women still earn nearly 20 percent less than men. Even if the place of the women is no longer at home raising a family as her husband went out to work, she remains the one who puts her career enters bracket to rise children when she cant afford to pay a nanny. Then, it will be very difficult for her to find a new job or to come back to her previous position.
"
35,"
      Dear Ms Thomas,There are thirty pens, fifteen pencils, twelve desks and fourteen chairs in the office. Also, there are thirteen computers, sixteen keyboards and headphones and there is one table.
"
36,"
      Everywhere we look, there are problemns, dramas worlwide. We don't spend one day unless the information imapcts our life for the better  or for the worse. If I remain vegetative, passive, I shall be a member of  the window on the world. The technical and medical progress will not be enough to give us a better future. Very fortunately, I feel optimistic. I have a very different idea of the future. For me, more people will become aware that the future will be incredible if they become responsible of their own life and future. Become the pioneers of the consciousness of the well being.
"
37,"
      my neirghborood is very good. people are very nice. they're a lot of restaurants and shops. i very like the &quot;i cugini&quot;, it's an italian restaurant. and near, there is a nice coffee shop. across the street, there is a post-office and a bookstore, near the park.
"
